"Path","Platform","Compiled","Cooked","Permutations","Compiletime","CompiledDouble","CookedDouble"
"/Game/Mats/landscape/Terrain.Terrain","0","0","124","12","0.000000","0","198"
"/InterchangeAssets/gltf/M_Default.M_Default","0","0","344","8","0.000000","0","252"
"/InterchangeAssets/gltf/M_ClearCoat.M_ClearCoat","0","0","154","7","0.000000","0","0"
"/Fab/Materials/Standard/M_MS_Foliage.M_MS_Foliage","0","0","64","2","0.000000","0","128"
"/Fab/Materials/Standard/M_MS_Billboard.M_MS_Billboard","0","0","64","2","0.000000","0","128"
"/Engine/EngineMaterials/WorldGridMaterial.WorldGridMaterial","0","0","56","1","0.000000","0","688"
"/InterchangeAssets/gltf/M_Sheen.M_Sheen","0","0","120","6","0.000000","0","0"
"/InterchangeAssets/gltf/M_SpecularGlossiness.M_SpecularGlossiness","0","0","120","6","0.000000","0","0"
"/InterchangeAssets/gltf/M_Transmission.M_Transmission","0","0","36","2","0.000000","0","0"
"/Game/Mats/M_Floor.M_Floor","0","0","3","1","0.000000","0","0"
"/Game/Fab/ForestOfSpikes/Materials/M_Rocks.M_Rocks","0","0","9","1","0.000000","0","0"
"/Game/LevelPrototyping/Materials/M_PrototypeGrid.M_PrototypeGrid","0","0","3","1","0.000000","0","3"
"/InterchangeAssets/gltf/M_Unlit.M_Unlit","0","0","100","6","0.000000","0","0"
"/Game/ForestOfSpikes/Materials/M_Rocks.M_Rocks","0","0","9","1","0.000000","0","0"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeMaster.SpeedTreeMaster","0","0","32","1","0.000000","0","0"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeBillboardMaster.SpeedTreeBillboardMaster","0","0","32","1","0.000000","0","0"
"/Game/Mats/M_Wall.M_Wall","0","0","3","1","0.000000","0","0"
"/Engine/EngineMaterials/Widget3DPassThrough.Widget3DPassThrough","0","0","50","6","0.000000","0","5"
"/Engine/EditorLandscapeResources/LandscapeLayerUsageMaterial.LandscapeLayerUsageMaterial","0","0","2","1","0.000000","0","0"
"/Game/Fab/ForestOfSpikes/Materials/M_Tree_Master.M_Tree_Master","0","0","84","3","0.000000","0","476"
"/Game/Mats/M_CastleWall.M_CastleWall","0","0","3","1","0.000000","0","0"
"/Game/Characters/Mannequins/Materials/M_Mannequin.M_Mannequin","0","0","32","1","0.000000","0","0"
"/Engine/EditorLandscapeResources/SelectBrushMaterial.SelectBrushMaterial","0","0","10","2","0.000000","0","0"
"/Engine/EditorLandscapeResources/MaskBrushMaterial.MaskBrushMaterial","0","0","5","1","0.000000","0","5"
"/Engine/VREditor/SnapGrid/SnapGridMaterial.SnapGridMaterial","0","0","14","1","0.000000","0","0"
"/Paper2D/DefaultSpriteMaterial.DefaultSpriteMaterial","0","0","42","2","0.000000","0","0"
"/Game/Mats/M_SpikesPoints.M_SpikesPoints","0","0","3","1","0.000000","0","0"
"/Game/Fab/Stone_Golem/materials/M_Stone_Golem.M_Stone_Golem","0","0","6","1","0.000000","0","0"
"/Game/StarterContent/Props/Materials/M_Statue.M_Statue","0","0","3","1","0.000000","0","0"
"/Game/StarterContent/Props/Materials/M_StatueGlass.M_StatueGlass","0","0","10","1","0.000000","0","0"
"/Game/Fab/Fantastic_Dungeon_Pack/materials/master_materials/M_Master_opaque_normal_metallic_dungeon.M_Master_opaque_normal_metallic_dungeon","0","0","6","1","0.000000","0","0"
